#FamilyID	pvalue	Significant at 0.05
423865at7898	0.963	n
257528at7898	0.999	n
331176at7898	0.999	n
416954at7898	0.999	n
424221at7898	0.962	n
245801at7898	0.999	n
199577at7898	0.999	n
160426at7898	0.999	n
258464at7898	0.999	n
490511at7898	0.956	n
470468at7898	0.999	n
222751at7898	0.999	n
16904at7898	0.963	n
416388at7898	0.963	n
260973at7898	0.999	n
229798at7898	0.999	n
398972at7898	0.963	n
280898at7898	0.999	n
403523at7898	0.999	n
7522at7898	0.999	n
404362at7898	0.737	n
170841at7898	0.999	n
245184at7898	0.999	n
403880at7898	0.999	n
426003at7898	0.999	n
349308at7898	0.963	n
473899at7898	0.999	n
447739at7898	0.962	n
454564at7898	0.962	n
486029at7898	0.966	n
432408at7898	0.958	n
177845at7898	0.962	n
370309at7898	0.963	n
364957at7898	0.773	n
363183at7898	0.999	n
482839at7898	0.999	n
268676at7898	0.999	n
389614at7898	0.997	n
266880at7898	0.999	n
495425at7898	0.999	n
308951at7898	0.999	n
326585at7898	0.999	n
334528at7898	0.958	n
318478at7898	0.963	n
263410at7898	0.999	n
388651at7898	0.999	n
390507at7898	0.963	n
348750at7898	0.999	n
352937at7898	0.999	n
271242at7898	0.963	n
437327at7898	0.958	n
288169at7898	0.999	n
325454at7898	0.956	n
389327at7898	0.999	n
168482at7898	0.999	n
305740at7898	0.966	n
93237at7898	0.26	n
91419at7898	0.965	n
210981at7898	0.963	n
27333at7898	0.999	n
121505at7898	0.999	n
425851at7898	0.956	n
474879at7898	0.997	n
390089at7898	0.773	n
357489at7898	0.965	n
258911at7898	0.999	n
399853at7898	0.999	n
416552at7898	0.999	n
436333at7898	0.999	n
259327at7898	0.964	n
81777at7898	0.999	n
6823at7898	0.999	n
407681at7898	0.962	n
179563at7898	0.963	n
283857at7898	0.999	n
456740at7898	0.999	n
326731at7898	0.961	n
283433at7898	0.999	n
190467at7898	0.957	n
496080at7898	0.996	n
462765at7898	0.962	n
416679at7898	0.999	n
202622at7898	0.999	n
476070at7898	0.963	n
451340at7898	0.962	n
432909at7898	0.997	n
155569at7898	0.999	n
452249at7898	0.962	n
465409at7898	0.956	n
480492at7898	0.965	n
427355at7898	0.999	n
435851at7898	0.999	n
281945at7898	0.998	n
459727at7898	0.998	n
432702at7898	0.999	n
393005at7898	0.964	n
401553at7898	0.999	n
444413at7898	0.962	n
428799at7898	0.999	n
462146at7898	0.999	n
443039at7898	0.999	n
348577at7898	0.965	n
363498at7898	0.999	n
399273at7898	0.966	n
495253at7898	0.962	n
193578at7898	0.999	n
462951at7898	0.998	n
2939at7898	0.999	n
453182at7898	0.775	n
382236at7898	0.999	n
304239at7898	0.999	n
332624at7898	0.997	n
399494at7898	0.962	n
210174at7898	0.999	n
499493at7898	0.836	n
472065at7898	0.963	n
107677at7898	0.966	n
419253at7898	0.999	n
256587at7898	0.999	n
335722at7898	0.999	n
432556at7898	0.999	n
229468at7898	0.999	n
409265at7898	0.999	n
343103at7898	0.999	n
469716at7898	0.999	n
466020at7898	0.966	n
192701at7898	0.966	n
461112at7898	0.962	n
206467at7898	0.949	n
369717at7898	0.966	n
283157at7898	0.962	n
254881at7898	0.999	n
363564at7898	0.999	n
373131at7898	0.999	n
332762at7898	0.999	n
213770at7898	0.999	n
351453at7898	0.999	n
332529at7898	0.964	n
457288at7898	0.963	n
306799at7898	0.962	n
442385at7898	0.963	n
205305at7898	0.999	n
354951at7898	0.964	n
487476at7898	0.999	n
381136at7898	0.962	n
318446at7898	0.999	n
379392at7898	0.999	n
276057at7898	0.999	n
158722at7898	0.963	n
153991at7898	0.999	n
234132at7898	0.999	n
230978at7898	0.999	n
494619at7898	0.999	n
242049at7898	0.999	n
374006at7898	0.956	n
418226at7898	0.999	n
462636at7898	0.999	n
148240at7898	0.964	n
286120at7898	0.999	n
170641at7898	0.999	n
325905at7898	0.999	n
497644at7898	0.999	n
446068at7898	0.999	n
277611at7898	0.999	n
423443at7898	0.966	n
176189at7898	0.999	n
297124at7898	0.999	n
140011at7898	0.96	n
111985at7898	0.999	n
466845at7898	0.994	n
382074at7898	0.962	n
51879at7898	0.993	n
442167at7898	0.999	n
155159at7898	0.962	n
211497at7898	0.999	n
178292at7898	0.965	n
471116at7898	0.999	n
51129at7898	0.999	n
479859at7898	0.999	n
382082at7898	0.997	n
254330at7898	0.956	n
426778at7898	0.999	n
97962at7898	0.963	n
180519at7898	0.999	n
490403at7898	0.963	n
178858at7898	0.962	n
196789at7898	0.962	n
279426at7898	0.999	n
500354at7898	0.999	n
244112at7898	0.999	n
277342at7898	0.999	n
408015at7898	0.963	n
61533at7898	0.999	n
178094at7898	0.999	n
287754at7898	0.999	n
36586at7898	0.999	n
126333at7898	0.96	n
214787at7898	0.959	n
302185at7898	0.999	n
363303at7898	0.963	n
274226at7898	0.963	n
133748at7898	0.999	n
335630at7898	0.999	n
206099at7898	0.997	n
434695at7898	0.999	n
348407at7898	0.999	n
360475at7898	0.962	n
452955at7898	0.999	n
181886at7898	0.999	n
425344at7898	0.966	n
34787at7898	0.999	n
368309at7898	0.962	n
472318at7898	0.999	n
399700at7898	0.999	n
210804at7898	0.999	n
472473at7898	0.96	n
161441at7898	0.962	n
131822at7898	0.963	n
327152at7898	0.999	n
143964at7898	0.999	n
418707at7898	0.962	n
412650at7898	0.966	n
371639at7898	0.999	n
340071at7898	0.999	n
324747at7898	0.994	n
497882at7898	0.999	n
127924at7898	0.999	n
315105at7898	0.999	n
345196at7898	0.962	n
342220at7898	0.999	n
478270at7898	0.999	n
464749at7898	0.999	n
239211at7898	0.999	n
449565at7898	0.999	n
247814at7898	0.999	n
499009at7898	0.999	n
45387at7898	0.999	n
366362at7898	0.999	n
367942at7898	0.999	n
475023at7898	0.829	n
336603at7898	0.999	n
334900at7898	0.965	n
61693at7898	0.963	n
239333at7898	0.999	n
316238at7898	0.999	n
431629at7898	0.999	n
196965at7898	0.999	n
165845at7898	0.963	n
173340at7898	0.959	n
425443at7898	0.999	n
284557at7898	0.999	n
238511at7898	0.962	n
308872at7898	0.962	n
35752at7898	0.997	n
246814at7898	0.999	n
325586at7898	0.963	n
186290at7898	0.999	n
447563at7898	0.999	n
273705at7898	0.999	n
292202at7898	0.965	n
301181at7898	0.999	n
404452at7898	0.999	n
483444at7898	0.999	n
371100at7898	0.962	n
270023at7898	0.999	n
367986at7898	0.999	n
26256at7898	0.999	n
253932at7898	0.962	n
458037at7898	0.999	n
253913at7898	0.999	n
253883at7898	0.999	n
425606at7898	0.966	n
474021at7898	0.994	n
497545at7898	0.963	n
78728at7898	0.999	n
371721at7898	0.997	n
474095at7898	0.999	n
207888at7898	0.963	n
252801at7898	0.962	n
268176at7898	0.999	n
159922at7898	0.999	n
358368at7898	0.999	n
209339at7898	0.999	n
434968at7898	0.963	n
444200at7898	0.999	n
314733at7898	0.963	n
173795at7898	0.999	n
375631at7898	0.148	n
487889at7898	0.608	n
422786at7898	0.999	n
223597at7898	0.956	n
391054at7898	0.999	n
435682at7898	0.999	n
340833at7898	0.962	n
403904at7898	0.962	n
265042at7898	0.958	n
465548at7898	0.956	n
82165at7898	0.958	n
477301at7898	0.966	n
220099at7898	0.999	n
256852at7898	0.999	n
143257at7898	0.999	n
261529at7898	0.962	n
497955at7898	0.999	n
249747at7898	0.997	n
367549at7898	0.999	n
318909at7898	0.962	n
144518at7898	0.999	n
416261at7898	0.957	n
387943at7898	0.963	n
344692at7898	0.999	n
18115at7898	0.377	n
494723at7898	0.999	n
139600at7898	0.999	n
365992at7898	0.999	n
169177at7898	0.998	n
188727at7898	0.956	n
227262at7898	0.999	n
407482at7898	0.999	n
303415at7898	0.999	n
125317at7898	0.965	n
455207at7898	0.999	n
195263at7898	0.963	n
148606at7898	0.999	n
393809at7898	0.999	n
474669at7898	0.999	n
406909at7898	0.999	n
340215at7898	0.962	n
306077at7898	0.999	n
107575at7898	0.963	n
378678at7898	0.956	n
32004at7898	0.999	n
303839at7898	0.999	n
467687at7898	0.994	n
399162at7898	0.999	n
124693at7898	0.882	n
429152at7898	0.999	n
396507at7898	0.999	n
118142at7898	0.962	n
306198at7898	0.999	n
284968at7898	0.999	n
265875at7898	0.999	n
395129at7898	0.999	n
181390at7898	0.999	n
495370at7898	0.768	n
277229at7898	0.966	n
185580at7898	0.956	n
471552at7898	0.965	n
141740at7898	0.999	n
102233at7898	0.958	n
202370at7898	0.999	n
239117at7898	0.999	n
486716at7898	0.963	n
115067at7898	0.999	n
287365at7898	0.963	n
492366at7898	0.999	n
342167at7898	0.962	n
288436at7898	0.962	n
358442at7898	0.999	n
344645at7898	0.999	n
448286at7898	0.998	n
452119at7898	0.999	n
368828at7898	0.96	n
68152at7898	0.999	n
491485at7898	0.773	n
484450at7898	0.995	n
472431at7898	0.999	n
189333at7898	0.999	n
300118at7898	0.999	n
266701at7898	0.962	n
423400at7898	0.963	n
407581at7898	0.965	n
288367at7898	0.963	n
281939at7898	0.999	n
381699at7898	0.999	n
343679at7898	0.962	n
494788at7898	0.999	n
69568at7898	0.999	n
341889at7898	0.962	n
497132at7898	0.999	n
332526at7898	0.999	n
239932at7898	0.999	n
232315at7898	0.999	n
311292at7898	0.963	n
63400at7898	0.999	n
387506at7898	0.999	n
132799at7898	0.999	n
485274at7898	0.962	n
120504at7898	0.999	n
464030at7898	0.962	n
422793at7898	0.964	n
332800at7898	0.936	n
306017at7898	0.999	n
470154at7898	0.999	n
432073at7898	0.958	n
478406at7898	0.999	n
322363at7898	0.999	n
134600at7898	0.999	n
313963at7898	0.962	n
182092at7898	0.966	n
233338at7898	0.999	n
323887at7898	0.963	n
230641at7898	0.999	n
222852at7898	0.962	n
90696at7898	0.963	n
141610at7898	0.962	n
400871at7898	0.999	n
6819at7898	0.999	n
368739at7898	0.999	n
455941at7898	0.999	n
438244at7898	0.997	n
166866at7898	0.96	n
460509at7898	0.999	n
474554at7898	0.995	n
486528at7898	0.962	n
486187at7898	0.999	n
471855at7898	0.999	n
127346at7898	0.96	n
165361at7898	0.999	n
130203at7898	0.963	n
296723at7898	0.962	n
422536at7898	0.996	n
401928at7898	0.999	n
315993at7898	0.999	n
75204at7898	0.999	n
258996at7898	0.999	n
421749at7898	0.999	n
466131at7898	0.999	n
468947at7898	0.956	n
254389at7898	0.999	n
482287at7898	0.961	n
303526at7898	0.999	n
443961at7898	0.999	n
192415at7898	0.963	n
467715at7898	0.963	n
422094at7898	0.771	n
188307at7898	0.999	n
96559at7898	0.963	n
293511at7898	0.962	n
113168at7898	0.999	n
1014at7898	0.998	n
488673at7898	0.999	n
198774at7898	0.999	n
153363at7898	0.999	n
301530at7898	0.999	n
24902at7898	0.999	n
281197at7898	0.963	n
107246at7898	0.999	n
98332at7898	0.999	n
344324at7898	0.999	n
419281at7898	0.998	n
249542at7898	0.999	n
394838at7898	0.962	n
377669at7898	0.999	n
413381at7898	0.999	n
178123at7898	0.999	n
321633at7898	0.999	n
444491at7898	0.962	n
212197at7898	0.998	n
224512at7898	0.965	n
213900at7898	0.999	n
495028at7898	0.962	n
438108at7898	0.999	n
487789at7898	0.963	n
116735at7898	0.999	n
491620at7898	0.966	n
488954at7898	0.997	n
450889at7898	0.962	n
227934at7898	0.96	n
32394at7898	0.966	n
436491at7898	0.963	n
307876at7898	0.999	n
488928at7898	0.999	n
279960at7898	0.999	n
496757at7898	0.963	n
287608at7898	0.999	n
436622at7898	0.999	n
327594at7898	0.964	n
189007at7898	0.965	n
440057at7898	0.999	n
436059at7898	0.999	n
463114at7898	0.962	n
370014at7898	0.999	n
319738at7898	0.999	n
386584at7898	0.999	n
304800at7898	0.963	n
458787at7898	0.999	n
469861at7898	0.999	n
442004at7898	0.963	n
265118at7898	0.999	n
112681at7898	0.999	n
404682at7898	0.999	n
453803at7898	0.999	n
248580at7898	0.963	n
402924at7898	0.967	n
500794at7898	0.999	n
338662at7898	0.962	n
157370at7898	0.999	n
306734at7898	0.999	n
408473at7898	0.997	n
137558at7898	0.999	n
405111at7898	0.999	n
439835at7898	0.999	n
323781at7898	0.96	n
182933at7898	0.999	n
346253at7898	0.999	n
454461at7898	0.999	n
211430at7898	0.999	n
395007at7898	0.999	n
495270at7898	0.999	n
490178at7898	0.966	n
443360at7898	0.999	n
156742at7898	0.999	n
183471at7898	0.999	n
427229at7898	0.962	n
457679at7898	0.963	n
326814at7898	0.999	n
495100at7898	0.999	n
301622at7898	0.999	n
493959at7898	0.96	n
268347at7898	0.962	n
149229at7898	0.959	n
165557at7898	0.999	n
418186at7898	0.999	n
297449at7898	0.997	n
141445at7898	0.962	n
98592at7898	0.999	n
378531at7898	0.963	n
384367at7898	0.999	n
271473at7898	0.962	n
496452at7898	0.963	n
476622at7898	0.999	n
187194at7898	0.999	n
238844at7898	0.998	n
415154at7898	0.999	n
323337at7898	0.962	n
468581at7898	0.999	n
450298at7898	0.998	n
187710at7898	0.999	n
489584at7898	0.959	n
383425at7898	0.999	n
196486at7898	0.966	n
159442at7898	0.958	n
188200at7898	0.999	n
172920at7898	0.999	n
35881at7898	0.96	n
64854at7898	0.956	n
448958at7898	0.999	n
499868at7898	0.999	n
24480at7898	0.997	n
493323at7898	0.964	n
356318at7898	0.999	n
388352at7898	0.999	n
475220at7898	0.962	n
356084at7898	0.964	n
472551at7898	0.999	n
171462at7898	0.998	n
488464at7898	0.962	n
131473at7898	0.959	n
375536at7898	0.999	n
347830at7898	0.956	n
396252at7898	0.963	n
441708at7898	0.962	n
336540at7898	0.965	n
216733at7898	0.963	n
486589at7898	0.999	n
226780at7898	0.999	n
482957at7898	0.967	n
455552at7898	0.999	n
11530at7898	0.999	n
65718at7898	0.962	n
469833at7898	0.962	n
426488at7898	0.999	n
21100at7898	0.999	n
358213at7898	0.96	n
496934at7898	0.999	n
160528at7898	0.999	n
435832at7898	0.999	n
499094at7898	0.999	n
328708at7898	0.999	n
149271at7898	0.999	n
498681at7898	0.999	n
211948at7898	0.964	n
225706at7898	0.999	n
355217at7898	0.999	n
410826at7898	0.999	n
399770at7898	0.963	n
251533at7898	0.998	n
493092at7898	0.999	n
370352at7898	0.999	n
496301at7898	0.956	n
401819at7898	0.999	n
88870at7898	0.964	n
281016at7898	0.966	n
134041at7898	0.999	n
448339at7898	0.999	n
470694at7898	0.999	n
15412at7898	0.999	n
453017at7898	0.999	n
433627at7898	0.999	n
406660at7898	0.999	n
210625at7898	0.999	n
273591at7898	0.999	n
470881at7898	0.965	n
420524at7898	0.962	n
391295at7898	0.995	n
420141at7898	0.962	n
460432at7898	0.959	n
47389at7898	0.999	n
335271at7898	0.999	n
144835at7898	0.999	n
440374at7898	0.999	n
497776at7898	0.959	n
361641at7898	0.964	n
460205at7898	0.999	n
433452at7898	0.963	n
343892at7898	0.999	n
480343at7898	0.999	n
358306at7898	0.999	n
420262at7898	0.963	n
349735at7898	0.997	n
378877at7898	0.963	n
470225at7898	0.999	n
360911at7898	0.962	n
467510at7898	0.999	n
310334at7898	0.999	n
244158at7898	0.999	n
397969at7898	0.999	n
168954at7898	0.999	n
349966at7898	0.998	n
270794at7898	0.962	n
452239at7898	0.995	n
324243at7898	0.963	n
121446at7898	0.999	n
490674at7898	0.999	n
497626at7898	0.999	n
292505at7898	0.96	n
174887at7898	0.999	n
375993at7898	0.956	n
268310at7898	0.963	n
447914at7898	0.999	n
222827at7898	0.959	n
420831at7898	0.962	n
359579at7898	0.963	n
80478at7898	0.999	n
168211at7898	0.999	n
480348at7898	0.999	n
229837at7898	0.999	n
425771at7898	0.999	n
399559at7898	0.999	n
250437at7898	0.999	n
240191at7898	0.966	n
136401at7898	0.997	n
273165at7898	0.963	n
123414at7898	0.999	n
313333at7898	0.999	n
316479at7898	0.999	n
352083at7898	0.956	n
401400at7898	0.999	n
329495at7898	0.963	n
147942at7898	0.999	n
337791at7898	0.999	n
288023at7898	0.962	n
281776at7898	0.999	n
230156at7898	0.999	n
84158at7898	0.963	n
406864at7898	0.965	n
359221at7898	0.999	n
163787at7898	0.999	n
75523at7898	0.999	n
288275at7898	0.965	n
328562at7898	0.963	n
302418at7898	0.962	n
487374at7898	0.999	n
365528at7898	0.962	n
477807at7898	0.771	n
229181at7898	0.999	n
277806at7898	0.999	n
434141at7898	0.999	n
340728at7898	0.999	n
187607at7898	0.999	n
319961at7898	0.962	n
30917at7898	0.999	n
444971at7898	0.999	n
479242at7898	0.999	n
29161at7898	0.958	n
209732at7898	0.999	n
394133at7898	0.999	n
154208at7898	0.999	n
329873at7898	0.965	n
290755at7898	0.999	n
426752at7898	0.93	n
35779at7898	0.962	n
418219at7898	0.999	n
311299at7898	0.999	n
459550at7898	0.959	n
388890at7898	0.962	n
263255at7898	0.999	n
479606at7898	0.962	n
146493at7898	0.999	n
212580at7898	0.999	n
311753at7898	0.999	n
269372at7898	0.96	n
209285at7898	0.999	n
312937at7898	0.962	n
223518at7898	0.963	n
440801at7898	0.995	n
215745at7898	0.96	n
434437at7898	0.962	n
61698at7898	0.999	n
463286at7898	0.962	n
317715at7898	0.999	n
364834at7898	0.966	n
491040at7898	0.962	n
151730at7898	0.963	n
68335at7898	0.999	n
370136at7898	0.999	n
394542at7898	0.962	n
338102at7898	0.999	n
272176at7898	0.962	n
209377at7898	0.99	n
340957at7898	0.863	n
406332at7898	0.929	n
366120at7898	0.999	n
496229at7898	0.999	n
392033at7898	0.999	n
35575at7898	0.962	n
390910at7898	0.999	n
421042at7898	0.999	n
84304at7898	0.768	n
342378at7898	0.999	n
479794at7898	0.999	n
369368at7898	0.999	n
393845at7898	0.999	n
455726at7898	0.962	n
471104at7898	0.962	n
216092at7898	0.999	n
250415at7898	0.999	n
386729at7898	0.962	n
449333at7898	0.999	n
404358at7898	0.999	n
324716at7898	0.999	n
496285at7898	0.963	n
483569at7898	0.966	n
344731at7898	0.963	n
486093at7898	0.962	n
128142at7898	0.965	n
419618at7898	0.963	n
181557at7898	0.965	n
143141at7898	0.963	n
451555at7898	0.999	n
457544at7898	0.963	n
496239at7898	0.999	n
489534at7898	0.997	n
151375at7898	0.958	n
258303at7898	0.999	n
390357at7898	0.999	n
352714at7898	0.999	n
479816at7898	0.999	n
142772at7898	0.999	n
187374at7898	0.817	n
328616at7898	0.999	n
187598at7898	0.999	n
193844at7898	0.999	n
177643at7898	0.963	n
323231at7898	0.959	n
463684at7898	0.963	n
62234at7898	0.962	n
78394at7898	0.999	n
16547at7898	0.999	n
142197at7898	0.999	n
206745at7898	0.999	n
158220at7898	0.999	n
485053at7898	0.999	n
291699at7898	0.964	n
464890at7898	0.962	n
439517at7898	0.999	n
411414at7898	0.999	n
294671at7898	0.774	n
281054at7898	0.962	n
215967at7898	0.944	n
490296at7898	0.999	n
452845at7898	0.999	n
246542at7898	0.999	n
471707at7898	0	y
182674at7898	0.962	n
417270at7898	0.999	n
26370at7898	0.964	n
170677at7898	0.998	n
150539at7898	0.999	n
99520at7898	0.994	n
221235at7898	0.962	n
475094at7898	0.957	n
483893at7898	0.999	n
65528at7898	0.999	n
485091at7898	0.455	n
409822at7898	0.999	n
467436at7898	0.999	n
165546at7898	0.999	n
315166at7898	0.996	n
386142at7898	0.962	n
476783at7898	0.962	n
393662at7898	0.963	n
312884at7898	0.999	n
478010at7898	0.966	n
67221at7898	0.999	n
424214at7898	0.962	n
351667at7898	0.999	n
460273at7898	0.999	n
299672at7898	0.999	n
455810at7898	0.999	n
243732at7898	0.962	n
487171at7898	0.957	n
397090at7898	0.999	n
150417at7898	0.997	n
292200at7898	0.999	n
406568at7898	0.999	n
325984at7898	0.962	n
435738at7898	0.962	n
434801at7898	0.999	n
142710at7898	0.963	n
201228at7898	0.963	n
238451at7898	0.762	n
310895at7898	0.999	n
401142at7898	0.999	n
490887at7898	0.999	n
338280at7898	0.999	n
94775at7898	0.999	n
119448at7898	0.999	n
430933at7898	0.999	n
369139at7898	0.999	n
36759at7898	0.999	n
433402at7898	0.999	n
310961at7898	0.963	n
302478at7898	0.963	n
153612at7898	0.999	n
92792at7898	0.999	n
107678at7898	0.997	n
376800at7898	0.999	n
405065at7898	0.999	n
259078at7898	0.999	n
357563at7898	0.999	n
466081at7898	0.999	n
430501at7898	0.96	n
423711at7898	0.997	n
409776at7898	0.999	n
340265at7898	0.999	n
323785at7898	0.999	n
491615at7898	0.999	n
430121at7898	0.999	n
421194at7898	0.999	n
394624at7898	0.999	n
435387at7898	0.962	n
42576at7898	0.999	n
241855at7898	0.999	n
152715at7898	0.964	n
37364at7898	0.999	n
443993at7898	0.999	n
497572at7898	0.965	n
479482at7898	0.999	n
413452at7898	0.999	n
118306at7898	0.962	n
227697at7898	0.96	n
450670at7898	0.963	n
245729at7898	0.999	n
450287at7898	0.998	n
480600at7898	0.999	n
498920at7898	0.999	n
250427at7898	0.961	n
367782at7898	0.987	n
471826at7898	0.963	n
492710at7898	0.962	n
479376at7898	0.956	n
127650at7898	0.999	n
394452at7898	0.962	n
492839at7898	0.999	n
265787at7898	0.999	n
390214at7898	0.963	n
394929at7898	0.999	n
255994at7898	0.96	n
499125at7898	0.999	n
86982at7898	0.962	n
248346at7898	0.999	n
472371at7898	0.962	n
150672at7898	0.962	n
117285at7898	0.966	n
496202at7898	0.999	n
395351at7898	0.999	n
322817at7898	0.999	n
398594at7898	0.999	n
306346at7898	0.999	n
427791at7898	0.962	n
241323at7898	0.999	n
351903at7898	0.999	n
271570at7898	0.999	n
180826at7898	0.963	n
440678at7898	0.962	n
370785at7898	0.999	n
245924at7898	0.999	n
497561at7898	0.962	n
476724at7898	0.963	n
472062at7898	0.999	n
32094at7898	0.999	n
286177at7898	0.962	n
294136at7898	0.999	n
477058at7898	0.999	n
413881at7898	0.999	n
445438at7898	0.962	n
498796at7898	0.999	n
487199at7898	0.962	n
341258at7898	0.963	n
397739at7898	0.999	n
284941at7898	0.999	n
496446at7898	0.999	n
122208at7898	0.999	n
492541at7898	0.963	n
475763at7898	0.999	n
251135at7898	0.999	n
479203at7898	0.999	n
339914at7898	0.956	n
390545at7898	0.962	n
155037at7898	0.999	n
459565at7898	0.999	n
309757at7898	0.962	n
489687at7898	0.999	n
342798at7898	0.962	n
338648at7898	0.964	n
448717at7898	0.997	n
271150at7898	0.963	n
184536at7898	0.963	n
144591at7898	0.999	n
256220at7898	0.999	n
441568at7898	0.962	n
494685at7898	0.961	n
135648at7898	0.999	n
380797at7898	0.962	n
368201at7898	0.999	n
468603at7898	0.998	n
487127at7898	0.962	n
123586at7898	0.962	n
211684at7898	0.995	n
408188at7898	0.999	n
436163at7898	0.999	n
157946at7898	0.962	n
23213at7898	0.999	n
491253at7898	0.962	n
218781at7898	0.999	n
308258at7898	0.997	n
120608at7898	0.999	n
264825at7898	0.999	n
378390at7898	0.999	n
383731at7898	0.962	n
176291at7898	0.999	n
73160at7898	0.965	n
130462at7898	0.999	n
342201at7898	0.999	n
288710at7898	0.999	n
328759at7898	0.963	n
474423at7898	0.999	n
234113at7898	0.999	n
445954at7898	0.999	n
442325at7898	0.999	n
125274at7898	0.962	n
163558at7898	0.966	n
241402at7898	0.999	n
252713at7898	0.999	n
396276at7898	0.999	n
120819at7898	0.963	n
165587at7898	0.999	n
454665at7898	0.963	n
420351at7898	0.962	n
379005at7898	0.996	n
281118at7898	0.998	n
495944at7898	0.999	n
170169at7898	0.999	n
35090at7898	0.999	n
364800at7898	0.999	n
448314at7898	0.963	n
66792at7898	0.999	n
309616at7898	0.999	n
267447at7898	0.957	n
459527at7898	0.962	n
357891at7898	0.965	n
140566at7898	0.999	n
487821at7898	0.999	n
345776at7898	0.999	n
256150at7898	0.963	n
481003at7898	0.962	n
294880at7898	0.999	n
308519at7898	0.999	n
384205at7898	0.999	n
373579at7898	0.999	n
94482at7898	0.964	n
414805at7898	0.999	n
432466at7898	0.701	n
479608at7898	0.999	n
500609at7898	0.962	n
337291at7898	0.962	n
209667at7898	0.999	n
269709at7898	0.959	n
402228at7898	0.962	n
258373at7898	0.999	n
181896at7898	0.999	n
374107at7898	0.963	n
463991at7898	0.999	n
394114at7898	0.963	n
364021at7898	0.964	n
282230at7898	0.999	n
431905at7898	0.997	n
500611at7898	0.637	n
291631at7898	0.999	n
278893at7898	0.999	n
425530at7898	0.999	n
253472at7898	0.966	n
151926at7898	0.999	n
446356at7898	0.999	n
391263at7898	0.962	n
404225at7898	0.962	n
229012at7898	0.998	n
101727at7898	0.998	n
379511at7898	0.999	n
324499at7898	0.999	n
494393at7898	0.999	n
323487at7898	0.999	n
244617at7898	0.963	n
274156at7898	0.999	n
485793at7898	0.962	n
409514at7898	0.999	n
92484at7898	0.999	n
400361at7898	0.999	n
152735at7898	0.966	n
366388at7898	0.999	n
387998at7898	0.962	n
345771at7898	0.963	n
493181at7898	0.962	n
139775at7898	0.96	n
432500at7898	0.965	n
450558at7898	0.999	n
448010at7898	0.999	n
477602at7898	0.999	n
157045at7898	0.999	n
401026at7898	0.966	n
355374at7898	0.999	n
62936at7898	0.963	n
386463at7898	0.963	n
381731at7898	0.999	n
341809at7898	0.999	n
165772at7898	0.997	n
496096at7898	0.962	n
494288at7898	0.999	n
314765at7898	0.999	n
485941at7898	0.962	n
314350at7898	0.963	n
461716at7898	0.962	n
191901at7898	0.998	n
432639at7898	0.999	n
390785at7898	0.965	n
447957at7898	0.999	n
458534at7898	0.847	n
361415at7898	0.999	n
444053at7898	0.999	n
25445at7898	0.965	n
284541at7898	0.963	n
467659at7898	0.999	n
360734at7898	0.999	n
382891at7898	0.963	n
345799at7898	0.999	n
399417at7898	0.999	n
222382at7898	0.963	n
425673at7898	0.962	n
339406at7898	0.999	n
348960at7898	0.999	n
476106at7898	0.999	n
461254at7898	0.966	n
307978at7898	0.999	n
373205at7898	0.999	n
340533at7898	0.999	n
467295at7898	0.963	n
492650at7898	0.999	n
436829at7898	0.962	n
330496at7898	0.999	n
488466at7898	0.999	n
170366at7898	0.999	n
442951at7898	0.963	n
477756at7898	0.999	n
274820at7898	0.939	n
289405at7898	0.963	n
127826at7898	0.999	n
249504at7898	0.999	n
471581at7898	0.963	n
314209at7898	0.965	n
37294at7898	0.962	n
205472at7898	0.999	n
417471at7898	0.999	n
316269at7898	0.966	n
442802at7898	0.999	n
289910at7898	0.999	n
204944at7898	0.962	n
350502at7898	0.999	n
481204at7898	0.962	n
479978at7898	0.962	n
357969at7898	0.959	n
450619at7898	0.999	n
389635at7898	0.999	n
375291at7898	0.963	n
56751at7898	0.962	n
440025at7898	0.774	n
443029at7898	0.959	n
213737at7898	0.962	n
437290at7898	0.958	n
146886at7898	0.999	n
237242at7898	0.999	n
468688at7898	0.999	n
457730at7898	0.965	n
34050at7898	0.999	n
36742at7898	0.999	n
155429at7898	0.999	n
262723at7898	0.957	n
240011at7898	0.999	n
87572at7898	0.966	n
449892at7898	0.999	n
113273at7898	0.999	n
457477at7898	0.995	n
396726at7898	0.999	n
470375at7898	0.962	n
351363at7898	0.999	n
465589at7898	0.998	n
386576at7898	0.963	n
478376at7898	0.965	n
325003at7898	0.999	n
130518at7898	0.999	n
494444at7898	0.956	n
302327at7898	0.962	n
332635at7898	0.999	n
232284at7898	0.999	n
495554at7898	0.999	n
363456at7898	0.999	n
307600at7898	0.962	n
242532at7898	0.999	n
204528at7898	0.999	n
474484at7898	0.999	n
491394at7898	0.965	n
173758at7898	0.999	n
409439at7898	0.963	n
301031at7898	0.999	n
458603at7898	0.999	n
299149at7898	0.963	n
435957at7898	0.999	n
474800at7898	0.999	n
316556at7898	0.999	n
496921at7898	0.963	n
317494at7898	0.999	n
450161at7898	0.999	n
489000at7898	0.96	n
410557at7898	0.999	n
399515at7898	0.963	n
409676at7898	0.963	n
358611at7898	0.999	n
495166at7898	0.963	n
145741at7898	0.999	n
258843at7898	0.963	n
295548at7898	0.999	n
279385at7898	0.963	n
380384at7898	0.963	n
254367at7898	0.999	n
